base,n_features,config,f1_score
hog_128_16x16_pca75.csv,118,"{'hidden_layer_sizes': (100, 100, 50), 'activation': 'tanh', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1500}",0.720253674396422
hog_128_16x16_pca75.csv,118,"{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.001, 'max_iter': 500}",0.7161923363095238
hog_128_16x16_pca75.csv,118,"{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1000}",0.7123047657188626
hog_128_16x16_pca75.csv,118,"{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 2000}",0.7123047657188626
hog_128_16x16_pca75.csv,118,"{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1500}",0.7123047657188626
hog_128_16x16_pca75.csv,118,"{'hidden_layer_sizes': (118,), 'activation': 'tanh', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1000}",0.7062018363666174
hog_128_16x16_pca75.csv,118,"{'hidden_layer_sizes': (100,), 'activation': 'tanh', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 2000}",0.7037799564270152
hog_128_16x16_pca75.csv,118,"{'hidden_layer_sizes': (60,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.001, 'max_iter': 500}",0.699874686716792
hog_128_16x16_pca75.csv,118,"{'hidden_layer_sizes': (100,), 'activation': 'tanh', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1500}",0.6997073374677724
hog_128_16x16_pca75.csv,118,"{'hidden_layer_sizes': (60,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.001, 'max_iter': 1000}",0.6992457573852922
hog_128_32x32_pca75.csv,33,"{'hidden_layer_sizes': (100, 100, 50), 'activation': 'tanh', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1500}",0.6704030501089324
hog_128_32x32_pca75.csv,33,"{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.001, 'max_iter': 500}",0.6734977939631627
hog_128_32x32_pca75.csv,33,"{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1000}",0.5818840579710145
hog_128_32x32_pca75.csv,33,"{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 2000}",0.5818840579710145
hog_128_32x32_pca75.csv,33,"{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1500}",0.5818840579710145
hog_128_32x32_pca75.csv,33,"{'hidden_layer_sizes': (118,), 'activation': 'tanh', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1000}",0.6447752697752698
hog_128_32x32_pca75.csv,33,"{'hidden_layer_sizes': (100,), 'activation': 'tanh', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 2000}",0.6597760721633169
hog_128_32x32_pca75.csv,33,"{'hidden_layer_sizes': (60,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.001, 'max_iter': 500}",0.690891472868217
hog_128_32x32_pca75.csv,33,"{'hidden_layer_sizes': (100,), 'activation': 'tanh', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1500}",0.6597760721633169
hog_128_32x32_pca75.csv,33,"{'hidden_layer_sizes': (60,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.001, 'max_iter': 1000}",0.6825371883511419
hog_128_32x32_pca90.csv,66,"{'hidden_layer_sizes': (100, 100, 50), 'activation': 'tanh', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1500}",0.666108630952381
hog_128_32x32_pca90.csv,66,"{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.001, 'max_iter': 500}",0.6858627849520772
hog_128_32x32_pca90.csv,66,"{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1000}",0.5473197308761153
hog_128_32x32_pca90.csv,66,"{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 2000}",0.5473197308761153
hog_128_32x32_pca90.csv,66,"{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1500}",0.5473197308761153
hog_128_32x32_pca90.csv,66,"{'hidden_layer_sizes': (118,), 'activation': 'tanh', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1000}",0.6774857925507992
hog_128_32x32_pca90.csv,66,"{'hidden_layer_sizes': (100,), 'activation': 'tanh', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 2000}",0.6825371883511419
hog_128_32x32_pca90.csv,66,"{'hidden_layer_sizes': (60,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.001, 'max_iter': 500}",0.6770549948807957
hog_128_32x32_pca90.csv,66,"{'hidden_layer_sizes': (100,), 'activation': 'tanh', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1500}",0.6825371883511419
hog_128_32x32_pca90.csv,66,"{'hidden_layer_sizes': (60,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.001, 'max_iter': 1000}",0.6730850168350169
hog_128_32x32_noPCA.csv,324,"{'hidden_layer_sizes': (100, 100, 50), 'activation': 'tanh', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1500}",0.43465930433476074
hog_128_32x32_noPCA.csv,324,"{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.001, 'max_iter': 500}",0.3104460093896714
hog_128_32x32_noPCA.csv,324,"{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 1000}",0.3567351598173516
hog_128_32x32_noPCA.csv,324,"{'hidden_layer_sizes': (118,), 'activation': 'logistic', 'solver': 'sgd', 'learning_rate_init': 0.0001, 'max_iter': 2000}",0.3567351598173516
